Id,Pruid,Prname,PrnameFR,Date,Numconf,Numprob,Numdeath,Numtotal,Numtoday,Ratetotal
3842,35,Ontario,Ontario,2020-11-18,98162,0,3415,98162,1417,673.89
3843,24,Quebec,Québec,2020-11-18,127233,0,6710,127233,1179,1499.51
3844,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-18,307,0,4,307,2,58.86
3845,13,New Brunswick,Nouveau-Brunswick,2020-11-18,388,0,6,388,9,49.95
3846,12,Nova Scotia,Nouvelle-Écosse,2020-11-18,1154,0,65,1154,3,118.80
3847,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-18,68,0,0,68,0,43.33
3848,60,Yukon,Yukon,2020-11-18,25,0,1,25,0,61.19
3849,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-18,15,0,0,15,0,33.46
3850,62,Nunavut,Nunavut,2020-11-18,70,0,0,70,10,180.51
3851,99,Repatriated travellers,Voyageurs rapatriés,2020-11-18,13,0,0,13,0,
3852,1,Canada,Canada,2020-11-18,311109,0,11186,311109,4641,827.65
3853,59,British Columbia,Colombie-Britannique,2020-11-19,24958,0,321,24958,536,492.14
3854,48,Alberta,Alberta,2020-11-19,42797,0,451,42797,1105,979.04
3855,47,Saskatchewan,Saskatchewan,2020-11-19,5651,0,32,5651,98,481.16
3856,46,Manitoba,Manitoba,2020-11-19,12482,0,198,12482,475,911.45
3857,35,Ontario,Ontario,2020-11-19,99372,0,3443,99372,1210,682.19
3858,24,Quebec,Québec,2020-11-19,128440,0,6744,128440,1207,1513.74
3859,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-19,308,0,4,308,1,59.06
3860,13,New Brunswick,Nouveau-Brunswick,2020-11-19,392,0,6,392,4,50.46
3861,12,Nova Scotia,Nouvelle-Écosse,2020-11-19,1155,0,65,1155,1,118.90
3862,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-19,68,0,0,68,0,43.33
3863,60,Yukon,Yukon,2020-11-19,26,0,1,26,1,63.64
3864,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-19,15,0,0,15,0,33.46
3865,62,Nunavut,Nunavut,2020-11-19,74,0,0,74,4,190.82
3866,99,Repatriated travellers,Voyageurs rapatriés,2020-11-19,13,0,0,13,0,
3867,1,Canada,Canada,2020-11-19,315751,0,11265,315751,4642,840.00
3868,59,British Columbia,Colombie-Britannique,2020-11-20,25474,0,331,25474,516,502.31
3869,48,Alberta,Alberta,2020-11-20,43952,0,462,43952,1155,1005.46
3870,47,Saskatchewan,Saskatchewan,2020-11-20,5804,0,33,5804,153,494.18
3871,46,Manitoba,Manitoba,2020-11-20,12919,0,207,12919,437,943.36
3872,35,Ontario,Ontario,2020-11-20,100790,0,3451,100790,1418,691.93
3873,24,Quebec,Québec,2020-11-20,129699,0,6774,129699,1259,1528.57
3874,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-20,311,0,4,311,3,59.63
3875,13,New Brunswick,Nouveau-Brunswick,2020-11-20,401,0,6,401,9,51.62
3876,12,Nova Scotia,Nouvelle-Écosse,2020-11-20,1160,0,65,1160,5,119.42
3877,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-20,68,0,0,68,0,43.33
3878,60,Yukon,Yukon,2020-11-20,29,0,1,29,3,70.98
3879,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-20,15,0,0,15,0,33.46
3880,62,Nunavut,Nunavut,2020-11-20,84,0,0,84,10,216.61
3881,99,Repatriated travellers,Voyageurs rapatriés,2020-11-20,13,0,0,13,0,
3882,1,Canada,Canada,2020-11-20,320719,0,11334,320719,4968,853.22
3883,59,British Columbia,Colombie-Britannique,2020-11-21,26187,0,331,26187,713,516.37
3884,48,Alberta,Alberta,2020-11-21,45288,0,471,45288,1336,1036.03
3885,47,Saskatchewan,Saskatchewan,2020-11-21,6237,0,33,6237,433,531.05
3886,46,Manitoba,Manitoba,2020-11-21,13304,0,217,13304,385,971.47
3887,35,Ontario,Ontario,2020-11-21,102378,0,3472,102378,1588,702.83
3888,24,Quebec,Québec,2020-11-21,130888,0,6806,130888,1189,1542.59
3889,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-21,316,0,4,316,5,60.59
3890,13,New Brunswick,Nouveau-Brunswick,2020-11-21,424,0,6,424,23,54.58
3891,12,Nova Scotia,Nouvelle-Écosse,2020-11-21,1168,0,65,1168,8,120.24
3892,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-21,68,0,0,68,0,43.33
3893,60,Yukon,Yukon,2020-11-21,29,0,1,29,0,70.98
3894,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-21,15,0,0,15,0,33.46
3895,62,Nunavut,Nunavut,2020-11-21,109,0,0,109,25,281.07
3896,99,Repatriated travellers,Voyageurs rapatriés,2020-11-21,13,0,0,13,0,
3897,1,Canada,Canada,2020-11-21,326424,0,11406,326424,5705,868.40
3898,59,British Columbia,Colombie-Britannique,2020-11-22,26813,0,331,26813,626,528.72
3899,48,Alberta,Alberta,2020-11-22,46872,0,471,46872,1584,1072.26
3900,47,Saskatchewan,Saskatchewan,2020-11-22,6473,0,33,6473,236,551.15
3901,46,Manitoba,Manitoba,2020-11-22,13544,0,229,13544,240,989.00
3902,35,Ontario,Ontario,2020-11-22,103912,0,3486,103912,1534,713.36
3903,24,Quebec,Québec,2020-11-22,132042,0,6829,132042,1154,1556.19
3904,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-22,319,0,4,319,3,61.16
3905,13,New Brunswick,Nouveau-Brunswick,2020-11-22,430,0,6,430,6,55.35
3906,12,Nova Scotia,Nouvelle-Écosse,2020-11-22,1179,0,65,1179,11,121.37
3907,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-22,68,0,0,68,0,43.33
3908,60,Yukon,Yukon,2020-11-22,32,0,1,32,3,78.33
3909,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-22,15,0,0,15,0,33.46
3910,62,Nunavut,Nunavut,2020-11-22,130,0,0,130,21,335.22
3911,99,Repatriated travellers,Voyageurs rapatriés,2020-11-22,13,0,0,13,0,
3912,1,Canada,Canada,2020-11-22,331842,0,11455,331842,5418,882.81
3913,59,British Columbia,Colombie-Britannique,2020-11-23,27407,0,348,27407,594,540.43
3914,48,Alberta,Alberta,2020-11-23,48421,0,476,48421,1549,1107.70
3915,47,Saskatchewan,Saskatchewan,2020-11-23,6708,0,37,6708,235,571.16
3916,46,Manitoba,Manitoba,2020-11-23,14087,0,236,14087,543,1028.65
3917,35,Ontario,Ontario,2020-11-23,105501,0,3505,105501,1589,724.27
3918,24,Quebec,Québec,2020-11-23,133206,0,6842,133206,1164,1569.91
3919,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-23,321,0,4,321,2,61.55
3920,13,New Brunswick,Nouveau-Brunswick,2020-11-23,445,0,7,445,15,57.28
3921,12,Nova Scotia,Nouvelle-Écosse,2020-11-23,1190,0,65,1190,11,122.50
3922,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-23,69,0,0,69,1,43.96
3923,60,Yukon,Yukon,2020-11-23,38,0,1,38,6,93.01
3924,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-23,15,0,0,15,0,33.46
3925,62,Nunavut,Nunavut,2020-11-23,134,0,0,134,4,345.54
3926,99,Repatriated travellers,Voyageurs rapatriés,2020-11-23,13,0,0,13,0,
3927,1,Canada,Canada,2020-11-23,337555,0,11521,337555,5713,898.01
3928,59,British Columbia,Colombie-Britannique,2020-11-24,28348,0,358,28348,941,558.98
3929,48,Alberta,Alberta,2020-11-24,49536,0,492,49536,1115,1133.21
3930,47,Saskatchewan,Saskatchewan,2020-11-24,6883,0,37,6883,175,586.06
3931,46,Manitoba,Manitoba,2020-11-24,14558,0,248,14558,471,1063.04
3932,35,Ontario,Ontario,2020-11-24,106510,0,3519,106510,1009,731.20
3933,24,Quebec,Québec,2020-11-24,134330,0,6887,134330,1124,1583.15
3934,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-24,323,0,4,323,2,61.93
3935,13,New Brunswick,Nouveau-Brunswick,2020-11-24,450,0,7,450,5,57.93
3936,12,Nova Scotia,Nouvelle-Écosse,2020-11-24,1227,0,65,1227,37,126.31
3937,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-24,69,0,0,69,0,43.96
3938,60,Yukon,Yukon,2020-11-24,38,0,1,38,0,93.01
3939,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-24,15,0,0,15,0,33.46
3940,62,Nunavut,Nunavut,2020-11-24,144,0,0,144,10,371.33
3941,99,Repatriated travellers,Voyageurs rapatriés,2020-11-24,13,0,0,13,0,
3942,1,Canada,Canada,2020-11-24,342444,0,11618,342444,4889,911.02
3943,59,British Columbia,Colombie-Britannique,2020-11-25,29086,0,371,29086,738,573.54
3944,48,Alberta,Alberta,2020-11-25,50801,0,500,50801,1265,1162.14
3945,47,Saskatchewan,Saskatchewan,2020-11-25,7047,0,37,7047,164,600.02
3946,46,Manitoba,Manitoba,2020-11-25,14907,0,256,14907,349,1088.53
3947,35,Ontario,Ontario,2020-11-25,107883,0,3554,107883,1373,740.62
3948,24,Quebec,Québec,2020-11-25,135430,0,6915,135430,1100,1596.12
3949,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-25,324,0,4,324,1,62.12
3950,13,New Brunswick,Nouveau-Brunswick,2020-11-25,453,0,7,453,3,58.31
3951,12,Nova Scotia,Nouvelle-Écosse,2020-11-25,1243,0,65,1243,16,127.96
3952,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-25,70,0,0,70,1,44.60
3953,60,Yukon,Yukon,2020-11-25,39,0,1,39,1,95.46
3954,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-25,15,0,0,15,0,33.46
3955,62,Nunavut,Nunavut,2020-11-25,155,0,0,155,11,399.69
3956,99,Repatriated travellers,Voyageurs rapatriés,2020-11-25,13,0,0,13,0,
3957,1,Canada,Canada,2020-11-25,347466,0,11710,347466,5022,924.38
3958,59,British Columbia,Colombie-Britannique,2020-11-26,29973,0,384,29973,887,591.03
3959,48,Alberta,Alberta,2020-11-26,51878,0,510,51878,1077,1186.78
3960,47,Saskatchewan,Saskatchewan,2020-11-26,7362,0,40,7362,315,626.84
3961,46,Manitoba,Manitoba,2020-11-26,15288,0,266,15288,381,1116.35
3962,35,Ontario,Ontario,2020-11-26,109361,0,3575,109361,1478,750.77
3963,24,Quebec,Québec,2020-11-26,136894,0,6947,136894,1464,1613.37
3964,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-26,327,0,4,327,3,62.70
3965,13,New Brunswick,Nouveau-Brunswick,2020-11-26,465,0,7,465,12,59.86
3966,12,Nova Scotia,Nouvelle-Écosse,2020-11-26,1257,0,65,1257,14,129.40
3967,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-26,70,0,0,70,0,44.60
3968,60,Yukon,Yukon,2020-11-26,39,0,1,39,0,95.46
3969,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-26,15,0,0,15,0,33.46
3970,62,Nunavut,Nunavut,2020-11-26,155,0,0,155,0,399.69
3971,99,Repatriated travellers,Voyageurs rapatriés,2020-11-26,13,0,0,13,0,
3972,1,Canada,Canada,2020-11-26,353097,0,11799,353097,5631,939.36
3973,59,British Columbia,Colombie-Britannique,2020-11-27,30884,0,395,30884,911,608.99
3974,48,Alberta,Alberta,2020-11-27,53105,0,519,53105,1227,1214.85
3975,47,Saskatchewan,Saskatchewan,2020-11-27,7691,0,44,7691,329,654.85
3976,46,Manitoba,Manitoba,2020-11-27,15632,0,280,15632,344,1141.47
3977,35,Ontario,Ontario,2020-11-27,111216,0,3595,111216,1855,763.50
3978,24,Quebec,Québec,2020-11-27,138163,0,6984,138163,1269,1628.33
3979,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-27,331,0,4,331,4,63.47
3980,13,New Brunswick,Nouveau-Brunswick,2020-11-27,477,0,7,477,12,61.40
3981,12,Nova Scotia,Nouvelle-Écosse,2020-11-27,1266,0,65,1266,9,130.33
3982,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-27,70,0,0,70,0,44.60
3983,60,Yukon,Yukon,2020-11-27,42,0,1,42,3,102.81
3984,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-27,15,0,0,15,0,33.46
3985,62,Nunavut,Nunavut,2020-11-27,159,0,0,159,4,410.01
3986,99,Repatriated travellers,Voyageurs rapatriés,2020-11-27,13,0,0,13,0,
3987,1,Canada,Canada,2020-11-27,359064,0,11894,359064,5967,955.23
3988,59,British Columbia,Colombie-Britannique,2020-11-28,31634,0,410,31634,750,623.78
3989,48,Alberta,Alberta,2020-11-28,54836,0,524,54836,1731,1254.45
3990,47,Saskatchewan,Saskatchewan,2020-11-28,7888,0,45,7888,197,671.63
3991,46,Manitoba,Manitoba,2020-11-28,16118,0,290,16118,486,1176.96
3992,35,Ontario,Ontario,2020-11-28,113038,0,3624,113038,1822,776.01
3993,24,Quebec,Québec,2020-11-28,139643,0,7021,139643,1480,1645.77
3994,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-28,333,0,4,333,2,63.85
3995,13,New Brunswick,Nouveau-Brunswick,2020-11-28,481,0,7,481,4,61.92
3996,12,Nova Scotia,Nouvelle-Écosse,2020-11-28,1280,0,65,1280,14,131.77
3997,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-28,72,0,0,72,2,45.88
3998,60,Yukon,Yukon,2020-11-28,45,0,1,45,3,110.15
3999,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-28,15,0,0,15,0,33.46
4000,62,Nunavut,Nunavut,2020-11-28,164,0,0,164,5,422.90
4001,99,Repatriated travellers,Voyageurs rapatriés,2020-11-28,13,0,0,13,0,
4002,1,Canada,Canada,2020-11-28,365560,0,11991,365560,6496,972.51
4003,59,British Columbia,Colombie-Britannique,2020-11-29,32642,0,427,32642,1008,643.66
4004,48,Alberta,Alberta,2020-11-29,56444,0,533,56444,1608,1291.24
4005,47,Saskatchewan,Saskatchewan,2020-11-29,8239,0,45,8239,351,701.51
4006,46,Manitoba,Manitoba,2020-11-29,16483,0,301,16483,365,1203.61
4007,35,Ontario,Ontario,2020-11-29,114746,0,3648,114746,1708,787.74
4008,24,Quebec,Québec,2020-11-29,141038,0,7033,141038,1395,1662.21
4009,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-29,337,0,4,337,4,64.62
4010,13,New Brunswick,Nouveau-Brunswick,2020-11-29,495,0,7,495,14,63.72
4011,12,Nova Scotia,Nouvelle-Écosse,2020-11-29,1290,0,65,1290,10,132.80
4012,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-29,72,0,0,72,0,45.88
4013,60,Yukon,Yukon,2020-11-29,45,0,1,45,0,110.15
4014,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-29,15,0,0,15,0,33.46
4015,62,Nunavut,Nunavut,2020-11-29,177,0,0,177,13,456.42
4016,99,Repatriated travellers,Voyageurs rapatriés,2020-11-29,13,0,0,13,0,
4017,1,Canada,Canada,2020-11-29,372036,0,12064,372036,6476,989.74
4018,59,British Columbia,Colombie-Britannique,2020-11-30,33238,0,441,33238,596,655.41
4019,48,Alberta,Alberta,2020-11-30,58177,0,541,58177,1733,1330.88
4020,47,Saskatchewan,Saskatchewan,2020-11-30,8564,0,47,8564,325,729.18
4021,46,Manitoba,Manitoba,2020-11-30,16825,0,312,16825,342,1228.58
4022,35,Ontario,Ontario,2020-11-30,116492,0,3656,116492,1746,799.72
4023,24,Quebec,Québec,2020-11-30,142371,0,7056,142371,1333,1677.92
4024,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-11-30,338,0,4,338,1,64.81
4025,13,New Brunswick,Nouveau-Brunswick,2020-11-30,501,0,7,501,6,64.49
4026,12,Nova Scotia,Nouvelle-Écosse,2020-11-30,1305,0,65,1305,15,134.34
4027,11,Prince Edward Island,Île-du-Prince-Édouard,2020-11-30,72,0,0,72,0,45.88
4028,60,Yukon,Yukon,2020-11-30,47,0,1,47,2,115.04
4029,61,Northwest Territories,Territoires du Nord-Ouest,2020-11-30,15,0,0,15,0,33.46
4030,62,Nunavut,Nunavut,2020-11-30,181,0,0,181,4,466.74
4031,99,Repatriated travellers,Voyageurs rapatriés,2020-11-30,13,0,0,13,0,
4032,1,Canada,Canada,2020-11-30,378139,0,12130,378139,6103,1005.98
4033,59,British Columbia,Colombie-Britannique,2020-12-01,33894,0,457,33894,656,668.34
4034,48,Alberta,Alberta,2020-12-01,59484,0,551,59484,1307,1360.78
4035,47,Saskatchewan,Saskatchewan,2020-12-01,8745,0,51,8745,181,744.60
4036,46,Manitoba,Manitoba,2020-12-01,17107,0,328,17107,282,1249.17
4037,35,Ontario,Ontario,2020-12-01,118199,0,3663,118199,1707,811.44
4038,24,Quebec,Québec,2020-12-01,143548,0,7084,143548,1177,1691.79
4039,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-12-01,339,0,4,339,1,65.00
4040,13,New Brunswick,Nouveau-Brunswick,2020-12-01,508,0,7,508,7,65.39
4041,12,Nova Scotia,Nouvelle-Écosse,2020-12-01,1315,0,65,1315,10,135.37
4042,11,Prince Edward Island,Île-du-Prince-Édouard,2020-12-01,72,0,0,72,0,45.88
4043,60,Yukon,Yukon,2020-12-01,47,0,1,47,0,115.04
4044,61,Northwest Territories,Territoires du Nord-Ouest,2020-12-01,15,0,0,15,0,33.46
4045,62,Nunavut,Nunavut,2020-12-01,182,0,0,182,1,469.31
4046,99,Repatriated travellers,Voyageurs rapatriés,2020-12-01,13,0,0,13,0,
4047,1,Canada,Canada,2020-12-01,383468,0,12211,383468,5329,1020.15
4048,59,British Columbia,Colombie-Britannique,2020-12-02,34728,0,469,34728,834,684.79
4049,48,Alberta,Alberta,2020-12-02,61169,0,561,61169,1685,1399.33
4050,47,Saskatchewan,Saskatchewan,2020-12-02,8982,0,53,8982,237,764.78
4051,46,Manitoba,Manitoba,2020-12-02,17384,0,342,17384,277,1269.40
4052,35,Ontario,Ontario,2020-12-02,119922,0,3698,119922,1723,823.27
4053,24,Quebec,Québec,2020-12-02,145062,0,7125,145062,1514,1709.64
4054,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-12-02,340,0,4,340,1,65.19
4055,13,New Brunswick,Nouveau-Brunswick,2020-12-02,514,0,7,514,6,66.17
4056,12,Nova Scotia,Nouvelle-Écosse,2020-12-02,1332,0,65,1332,17,137.12
4057,11,Prince Edward Island,Île-du-Prince-Édouard,2020-12-02,72,0,0,72,0,45.88
4058,60,Yukon,Yukon,2020-12-02,49,0,1,49,2,119.94
4059,61,Northwest Territories,Territoires du Nord-Ouest,2020-12-02,15,0,0,15,0,33.46
4060,62,Nunavut,Nunavut,2020-12-02,193,0,0,193,11,497.68
4061,99,Repatriated travellers,Voyageurs rapatriés,2020-12-02,13,0,0,13,0,
4062,1,Canada,Canada,2020-12-02,389775,0,12325,389775,6307,1036.93
4063,59,British Columbia,Colombie-Britannique,2020-12-03,35421,0,481,35421,693,698.46
4064,48,Alberta,Alberta,2020-12-03,63023,0,575,63023,1854,1441.74
4065,47,Saskatchewan,Saskatchewan,2020-12-03,9243,0,54,9243,261,787.00
4066,46,Manitoba,Manitoba,2020-12-03,17751,0,353,17751,367,1296.20
4067,35,Ontario,Ontario,2020-12-03,121746,0,3712,121746,1824,835.79
4068,24,Quebec,Québec,2020-12-03,146532,0,7155,146532,1470,1726.96
4069,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-12-03,340,0,4,340,0,65.19
4070,13,New Brunswick,Nouveau-Brunswick,2020-12-03,520,0,7,520,6,66.94
4071,12,Nova Scotia,Nouvelle-Écosse,2020-12-03,1343,0,65,1343,11,138.25
4072,11,Prince Edward Island,Île-du-Prince-Édouard,2020-12-03,73,0,0,73,1,46.51
4073,60,Yukon,Yukon,2020-12-03,50,0,1,50,1,122.39
4074,61,Northwest Territories,Territoires du Nord-Ouest,2020-12-03,15,0,0,15,0,33.46
4075,62,Nunavut,Nunavut,2020-12-03,198,0,0,198,5,510.57
4076,99,Repatriated travellers,Voyageurs rapatriés,2020-12-03,13,0,0,13,0,
4077,1,Canada,Canada,2020-12-03,396268,0,12407,396268,6493,1054.21
4078,59,British Columbia,Colombie-Britannique,2020-12-04,36132,0,492,36132,711,712.47
4079,48,Alberta,Alberta,2020-12-04,64851,0,590,64851,1828,1483.56
4080,47,Saskatchewan,Saskatchewan,2020-12-04,9526,0,55,9526,283,811.09
4081,46,Manitoba,Manitoba,2020-12-04,18069,0,362,18069,318,1319.42
4082,35,Ontario,Ontario,2020-12-04,123526,0,3737,123526,1780,848.01
4083,24,Quebec,Québec,2020-12-04,147877,0,7183,147877,1345,1742.81
4084,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-12-04,343,0,4,343,3,65.77
4085,13,New Brunswick,Nouveau-Brunswick,2020-12-04,528,0,7,528,8,67.97
4086,12,Nova Scotia,Nouvelle-Écosse,2020-12-04,1358,0,65,1358,15,139.80
4087,11,Prince Edward Island,Île-du-Prince-Édouard,2020-12-04,73,0,0,73,0,46.51
4088,60,Yukon,Yukon,2020-12-04,51,0,1,51,1,124.83
4089,61,Northwest Territories,Territoires du Nord-Ouest,2020-12-04,15,0,0,15,0,33.46
4090,62,Nunavut,Nunavut,2020-12-04,206,0,0,206,8,531.20
4091,99,Repatriated travellers,Voyageurs rapatriés,2020-12-04,13,0,0,13,0,
4092,1,Canada,Canada,2020-12-04,402568,0,12496,402568,6300,1070.97
4093,59,British Columbia,Colombie-Britannique,2020-12-05,36779,0,510,36779,647,725.23
4094,48,Alberta,Alberta,2020-12-05,66730,0,596,66730,1879,1526.54
4095,47,Saskatchewan,Saskatchewan,2020-12-05,9729,0,55,9729,203,828.38
4096,46,Manitoba,Manitoba,2020-12-05,18423,0,381,18423,354,1345.27
4097,35,Ontario,Ontario,2020-12-05,125385,0,3757,125385,1859,860.77
4098,24,Quebec,Québec,2020-12-05,149908,0,7231,149908,2031,1766.75
4099,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-12-05,347,0,4,347,4,66.53
4100,13,New Brunswick,Nouveau-Brunswick,2020-12-05,530,0,7,530,2,68.23
4101,12,Nova Scotia,Nouvelle-Écosse,2020-12-05,1364,0,65,1364,6,140.42
4102,11,Prince Edward Island,Île-du-Prince-Édouard,2020-12-05,76,0,0,76,3,48.42
4103,60,Yukon,Yukon,2020-12-05,54,0,1,54,3,132.18
4104,61,Northwest Territories,Territoires du Nord-Ouest,2020-12-05,15,0,0,15,0,33.46
4105,62,Nunavut,Nunavut,2020-12-05,214,0,0,214,8,551.83
4106,99,Repatriated travellers,Voyageurs rapatriés,2020-12-05,13,0,0,13,0,
4107,1,Canada,Canada,2020-12-05,409567,0,12607,409567,6999,1089.59
4108,59,British Columbia,Colombie-Britannique,2020-12-06,37505,0,520,37505,726,739.55
4109,48,Alberta,Alberta,2020-12-06,68566,0,615,68566,1836,1568.54
4110,47,Saskatchewan,Saskatchewan,2020-12-06,10138,0,59,10138,409,863.20
4111,46,Manitoba,Manitoba,2020-12-06,18806,0,395,18806,383,1373.24
4112,35,Ontario,Ontario,2020-12-06,127309,0,3772,127309,1924,873.98
4113,24,Quebec,Québec,2020-12-06,151599,0,7255,151599,1691,1786.68
4114,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-12-06,351,0,4,351,4,67.30
4115,13,New Brunswick,Nouveau-Brunswick,2020-12-06,534,0,7,534,4,68.74
4116,12,Nova Scotia,Nouvelle-Écosse,2020-12-06,1368,0,65,1368,4,140.83
4117,11,Prince Edward Island,Île-du-Prince-Édouard,2020-12-06,80,0,0,80,4,50.97
4118,60,Yukon,Yukon,2020-12-06,54,0,1,54,0,132.18
4119,61,Northwest Territories,Territoires du Nord-Ouest,2020-12-06,15,0,0,15,0,33.46
4120,62,Nunavut,Nunavut,2020-12-06,216,0,0,216,2,556.99
4121,99,Repatriated travellers,Voyageurs rapatriés,2020-12-06,13,0,0,13,0,
4122,1,Canada,Canada,2020-12-06,416554,0,12693,416554,6987,1108.17
4123,59,British Columbia,Colombie-Britannique,2020-12-07,38152,0,527,38152,647,752.31
4124,48,Alberta,Alberta,2020-12-07,70301,0,631,70301,1735,1608.23
4125,47,Saskatchewan,Saskatchewan,2020-12-07,10411,0,60,10411,273,886.45
4126,46,Manitoba,Manitoba,2020-12-07,19131,0,407,19131,325,1396.97
4127,35,Ontario,Ontario,2020-12-07,129234,0,3798,129234,1925,887.20
4128,24,Quebec,Québec,2020-12-07,153176,0,7277,153176,1577,1805.26
4129,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-12-07,351,0,4,351,0,67.30
4130,13,New Brunswick,Nouveau-Brunswick,2020-12-07,536,0,7,536,2,69.00
4131,12,Nova Scotia,Nouvelle-Écosse,2020-12-07,1376,0,65,1376,8,141.65
4132,11,Prince Edward Island,Île-du-Prince-Édouard,2020-12-07,84,0,0,84,4,53.52
4133,60,Yukon,Yukon,2020-12-07,54,0,1,54,0,132.18
4134,61,Northwest Territories,Territoires du Nord-Ouest,2020-12-07,15,0,0,15,0,33.46
4135,62,Nunavut,Nunavut,2020-12-07,219,0,0,219,3,564.72
4136,99,Repatriated travellers,Voyageurs rapatriés,2020-12-07,13,0,0,13,0,
4137,1,Canada,Canada,2020-12-07,423053,0,12777,423053,6499,1125.46
4138,59,British Columbia,Colombie-Britannique,2020-12-08,38718,0,543,38718,566,763.47
4139,48,Alberta,Alberta,2020-12-08,72028,0,640,72028,1727,1647.74
4140,47,Saskatchewan,Saskatchewan,2020-12-08,10596,0,66,10596,185,902.20
4141,46,Manitoba,Manitoba,2020-12-08,19376,0,420,19376,245,1414.86
4142,35,Ontario,Ontario,2020-12-08,130910,0,3808,130910,1676,898.70
